t,I,V
0.0,0.000643139921085,3.4
8.5,0.0006284163772801,3.4
17.0,-0.0003914560695449,3.4
25.5,0.0007157722201317,3.4
34.0,-0.0002625931644964,3.4
42.5,0.0002489125468747,3.4
51.0,-0.0007317975765355,3.4
59.5,-0.0009484633938103,3.4
68.0,-0.0006144916117216,3.4
76.5,0.0007305540764658,3.4
85.0,-0.0002656960174473,3.4
93.5,0.0005725167273702,3.4
102.0,-0.0009132214119283,3.4
110.5,0.0004309073747901,3.4
119.0,0.0009045718300353,3.4
127.5,6.69766109240163e-05,3.4
136.0,0.0009753541697688,3.4
144.5,-4.940470619247718e-06,3.4
153.0,0.0008201022625008,3.4
161.5,0.0004468402255134,3.4
170.0,0.000170231540533,3.4
178.5,0.0002697773308809,3.4
187.0,-0.0002539992076997,3.4
195.5,0.0009314175460203,3.4
204.0,-0.0005649926924091,3.4
212.5,-0.0007259657396503,3.4
221.0,-0.0005726073005232,3.4
229.5,-0.0003200059220406,3.4
238.0,-0.0006292569364007,3.4
246.5,0.0002781497366258,3.4
255.0,3.0176248673683672e-05,3.4
263.5,-0.0001399052919712,3.4
272.0,0.0005615748896157,3.4
280.5,0.0006118600222084,3.4
289.0,0.0007202844419231,3.4
297.5,-0.0002212998654119,3.4
306.0,-0.0005390986866955,3.4
314.5,0.000825025547645,3.4
323.0,-0.0008148833625977,3.4
331.5,-0.0006096470685162,3.4
340.0,-0.000687248548958,3.4
348.5,-0.0007481398336581,3.4
357.0,-0.0007754453553693,3.4
365.5,0.0005210507920911,3.4
374.0,-0.0001026833717744,3.4
382.5,0.0005021652655094,3.4
391.0,0.0006135141258735,3.4
399.5,-0.0002541906755839,3.4
408.0,-1.6417283314548378e-05,3.4
416.5,0.0002902287419372,3.4
425.0,0.0004274334515985,3.4
433.5,0.0006854205497078,3.4
442.0,0.0002676337862762,3.4
450.5,0.0004762732428319,3.4
459.0,-0.0003078809076571,3.4
467.5,-0.0007370178540235,3.4
476.0,-0.0003298081626564,3.4
484.5,-0.0005869526753274,3.4
493.0,-0.0005436889961498,3.4
501.5,0.0005724268201016,3.4
510.0,0.0007207553326929,3.4
518.5,-0.0007349292534491,3.4
527.0,0.0007034326943154,3.4
535.5,-0.0001666043755379,3.4
544.0,0.0006208281502337,3.4
552.5,-0.0005530822338332,3.4
561.0,0.0004411509585375,3.4
569.5,-0.0009824828175844,3.4
578.0,-0.0008129725499814,3.4
586.5,-0.0008314036187939,3.4
595.0,-0.0008633969057115,3.4
603.5,-0.0001885122958301,3.4
612.0,-0.0001989582696853,3.4
620.5,-9.598318054622858e-05,3.4
629.0,-0.0003484839206598,3.4
637.5,-0.000508014017929,3.4
646.0,0.000956243260669,3.4
654.5,0.0008582501469687,3.4
663.0,-0.0006694204373497,3.4
671.5,0.0003691892197964,3.4
680.0,0.0008808551225699,3.4
688.5,0.0003943019478893,3.4
697.0,-0.000903855149034,3.4
705.5,-0.0008353247895437,3.4
714.0,0.0009999221916652,3.4
722.5,0.0005287716354017,3.4
731.0,-5.82762953697868e-05,3.4
739.5,0.0008160242543726,3.4
748.0,0.0009639296895971,3.4
756.5,-0.0005103712537284,3.4
